benchmark,claim_class,split,query_id,category,question,reference_answer,system_key,system,mrr_at_10,recall_at_10,precision_at_10,ndcg_at_10,hit_at_10,complete_evidence_recall_at_10
phase8_r4,owner_validated_exploratory,dev,q_0011,exact_match,What is Kisan Vikas Patra Scheme?,"‘Kisan Vikas Patra Scheme’ was relaunched in the year 2014 by the Department of Economic Affairs, Ministry Of Finance, Government of India in view of the popular demand and to revitalize Small Savings. The amount invested in Kisan Vikas Patra (KYP) doubles in 115 months at the present rate.",prompt_rag_claude,Prompt-RAG Claude,0.5,1.0,0.1,0.6309297535714575,1.0,
phase8_r4,owner_validated_exploratory,test,q_0012,exact_match,What is National Savings Certificates (VIII-Issue) Scheme?,"Answer: The scheme “National Savings Certificates (VIII-Issue) Scheme” was launched by the Department of Economic Affairs, Ministry of Finance, Government of India to promote a culture of long-term savings among individuals.",prompt_rag_claude,Prompt-RAG Claude,0.3333333333333333,1.0,0.1,0.5,1.0,
phase8_r4,owner_validated_exploratory,test,q_0013,exact_match,What is Atal Mission For Rejuvenation And Urban Transformation?,Detailed description The purpose of the Atal Mission for Rejuvenation and Urban Transformation (AMRUT) is to Ensure that every household has access to a tap with the assured supply of water and a sewerage connection.,prompt_rag_claude,Prompt-RAG Claude,0.5,1.0,0.1,0.6309297535714575,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0014,exact_match,What is Maulana Azad National Fellowship For Minority Students?,Maulana Azad National Fellowship For Minority Students was launched in 2009 by the Ministry of Minority Affairs for providing financial aid to students for their higher studies.,prompt_rag_claude,Prompt-RAG Claude,0.5,1.0,0.1,0.6309297535714575,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0015,exact_match,What is Kisan Credit Card?,"Eligibility Farmers - individual/joint borrowers who are owner cultivators; Tenant farmers, oral lessees & share croppers; Self Help Groups (SHGs) or Joint Liability Groups (JLGs) of farmers including tenant farmers, share croppers etc Application process Online Visit the website of the bank you wish to apply for the kisan credit card scheme.",prompt_rag_claude,Prompt-RAG Claude,0.3333333333333333,1.0,0.1,0.5,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0016,exact_match,What is Begum Hazrat Mahal National Scholarship Program?,Begum Hazrat Mahal National scholarship is a scholarship scheme also known as Maulana Azad National scholarship scheme was first announced on 3rd May 2003. It is a national level scholarship started for the benefit of the girl’s student belonging to the minority communities.,prompt_rag_claude,Prompt-RAG Claude,1.0,1.0,0.1,1.0,1.0,
phase8_r4,owner_validated_exploratory,test,q_0017,exact_match,What is Indira Gandhi National Disability Pension Scheme?,Answer: The Indira Gandhi National Disability Pension Scheme (IGNDPS) was formally launched in February 2009 under the National Social Assistance Programme,prompt_rag_claude,Prompt-RAG Claude,1.0,1.0,0.1,1.0,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0018,exact_match,What is Atal Pension Yojana?,"Atal Pension Yojana (APY) is an old age income security scheme for a savings account holder in the age group of 18-40 years, who is not an income tax-payee. It helps to address longevity risks among workers in unorganized sector and encourages the workers to voluntarily save for retirement.",prompt_rag_claude,Prompt-RAG Claude,1.0,1.0,0.1,1.0,1.0,
phase8_r4,owner_validated_exploratory,test,q_0019,exact_match,What is Disha - Early Intervention and School Readiness Scheme?,Answer: Disha-Early Intervention and School Readiness Scheme was launched by the Department of Empowerment of Persons with Disabilities.,prompt_rag_claude,Prompt-RAG Claude,0.5,1.0,0.1,0.6309297535714575,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0020,exact_match,What is ICMR- Post Doctoral Fellowship?,"Answer: ICMR- Post Doctoral Fellowship (ICMR-PDF) Scheme is being instituted to foster high-quality research opportunities for promising fresh Ph.D./MD/MS holders in the cutting-edge areas of basic science, communicable and non-communicable diseases, and reproductive health including nutrition at ICMR Institutes /Centers.",prompt_rag_claude,Prompt-RAG Claude,0.3333333333333333,1.0,0.1,0.5,1.0,
phase8_r4,owner_validated_exploratory,test,q_0021,terminology_heavy,What does VDP stand for?,Village Development Plan,prompt_rag_claude,Prompt-RAG Claude,0.3333333333333333,1.0,0.1,0.5,1.0,
phase8_r4,owner_validated_exploratory,test,q_0022,terminology_heavy,What does GFR stand for?,General Financial Rules,prompt_rag_claude,Prompt-RAG Claude,0.3333333333333333,1.0,0.1,0.5,1.0,
phase8_r4,owner_validated_exploratory,test,q_0023,terminology_heavy,What does MSJE stand for?,Ministry of Social Justice and Empowerment,prompt_rag_claude,Prompt-RAG Claude,0.16666666666666666,1.0,0.1,0.3562071871080222,1.0,
phase8_r4,owner_validated_exploratory,test,q_0024,terminology_heavy,What does NIOS stand for?,National Institute for Open Schooling,prompt_rag_claude,Prompt-RAG Claude,0.5,1.0,0.1,0.6309297535714575,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0025,terminology_heavy,What does UIP stand for?,Universal Immunization Programme,prompt_rag_claude,Prompt-RAG Claude,0.0,0.0,0.0,0.0,0.0,
phase8_r4,owner_validated_exploratory,dev,q_0026,terminology_heavy,What does RVIS stand for?,Rotavirus Vaccine Impact Study,prompt_rag_claude,Prompt-RAG Claude,0.0,0.0,0.0,0.0,0.0,
phase8_r4,owner_validated_exploratory,dev,q_0027,terminology_heavy,What does ICDS stand for?,Integrated Child Development Services,prompt_rag_claude,Prompt-RAG Claude,1.0,1.0,0.1,1.0,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0028,terminology_heavy,What does AU stand for?,Agricultural University,prompt_rag_claude,Prompt-RAG Claude,0.5,1.0,0.1,0.6309297535714575,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0029,terminology_heavy,What does BHU stand for?,Banaras Hindu University,prompt_rag_claude,Prompt-RAG Claude,0.2,1.0,0.1,0.38685280723454163,1.0,
phase8_r4,owner_validated_exploratory,test,q_0030,terminology_heavy,What does KGBV stand for?,Kasturba Gandhi Balika Vidyalaya,prompt_rag_claude,Prompt-RAG Claude,1.0,1.0,0.1,1.0,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0031,terminology_heavy,What does SRLM stand for?,State Rural Livelihood Mission,prompt_rag_claude,Prompt-RAG Claude,0.1,1.0,0.1,0.2890648263178879,1.0,
phase8_r4,owner_validated_exploratory,test,q_0032,terminology_heavy,What does CSS stand for?,Centrally Sponsored Scheme,prompt_rag_claude,Prompt-RAG Claude,1.0,1.0,0.1,1.0,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0033,terminology_heavy,What does MIDH stand for?,Mission for Integrated Development of Horticulture,prompt_rag_claude,Prompt-RAG Claude,0.25,1.0,0.1,0.43067655807339306,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0034,terminology_heavy,What does IEC stand for?,Information Education and Communication,prompt_rag_claude,Prompt-RAG Claude,0.0,0.0,0.0,0.0,0.0,
phase8_r4,owner_validated_exploratory,dev,q_0035,terminology_heavy,What does PHC stand for?,Primary Health Centre,prompt_rag_claude,Prompt-RAG Claude,0.0,0.0,0.0,0.0,0.0,
phase8_r4,owner_validated_exploratory,dev,q_0036,terminology_heavy,What does PMMVY stand for?,Pradhan Mantri Matru Vandana Yojana,prompt_rag_claude,Prompt-RAG Claude,0.0,0.0,0.0,0.0,0.0,
phase8_r4,owner_validated_exploratory,dev,q_0037,terminology_heavy,What does NFSA stand for?,National Food Security Act,prompt_rag_claude,Prompt-RAG Claude,0.25,1.0,0.1,0.43067655807339306,1.0,
phase8_r4,owner_validated_exploratory,test,q_0038,terminology_heavy,What does NHM stand for?,National Health Mission,prompt_rag_claude,Prompt-RAG Claude,0.2,1.0,0.1,0.38685280723454163,1.0,
phase8_r4,owner_validated_exploratory,test,q_0039,terminology_heavy,What does NRHM stand for?,National Rural Health Mission,prompt_rag_claude,Prompt-RAG Claude,1.0,1.0,0.1,1.0,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0040,terminology_heavy,What does AVTS stand for?,Advanced Vocational Training Scheme,prompt_rag_claude,Prompt-RAG Claude,1.0,1.0,0.1,1.0,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0041,paraphrase,What detail does the source provide about Pradhan Mantri Adi Adarsh Gram Yojana (PMAAGY)?,Answer: The village must have at least 50% Scheduled Tribe population.,prompt_rag_claude,Prompt-RAG Claude,0.5,1.0,0.1,0.6309297535714575,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0042,paraphrase,What detail does the source provide about Scheme for Prevention of Alcoholism and Substance Abuse?,METHOD OF DRUG TAKING (Please state the number of clients) Oral Sniffing Injecting (IDU) Any other CLIENT’S DETAILS (During the half-year under review) 10.,prompt_rag_claude,Prompt-RAG Claude,0.0,0.0,0.0,0.0,0.0,
phase8_r4,owner_validated_exploratory,dev,q_0043,paraphrase,What detail does the source provide about NPS Vatsalya Scheme?,"Answer: Yes, Non-Resident Indians (NRIs) and Overseas Citizens of India (OCIs) under 18 years of age can join the scheme.",prompt_rag_claude,Prompt-RAG Claude,0.2,1.0,0.1,0.38685280723454163,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0044,paraphrase,What detail does the source provide about MANAGE Internship Programme?,mentioned that the selection is based on evaluation of the proposals received.,prompt_rag_claude,Prompt-RAG Claude,0.5,1.0,0.1,0.6309297535714575,1.0,
phase8_r4,owner_validated_exploratory,test,q_0045,paraphrase,What detail does the source provide about AVYAY - National Action Plan for Senior Citizens: Health and Shelter for Senior Citizens?,Answer: The Voluntary Organization must have been registered for a minimum of two years and must demonstrate a track record of at least two years' experience operating in the social sector when submitting the application for the grant.,prompt_rag_claude,Prompt-RAG Claude,0.16666666666666666,1.0,0.1,0.3562071871080222,1.0,
phase8_r4,owner_validated_exploratory,test,q_0046,paraphrase,What detail does the source provide about Transgender Persons Welfare Framework?,"(4) Every rule made by the State Government under sub-section (1), shall be laid, as soon as may be after it is made, before each House of the State Legislature where it consists of two Houses, or where such legislature consists of one House, before that House.",prompt_rag_claude,Prompt-RAG Claude,0.0,0.0,0.0,0.0,0.0,
